검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2500,2749,2.11,170,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2750,2999,0.46,90,500, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2750,2999,0.46,90,500, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2750,2999,0.56,100,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2750,2999,0.56,100,740, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2750,2999,1.25,130,680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2750,2999,1.47,140,740, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2750,2999,1.48,140,750, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2750,2999,1.94,160,890, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,3000,9999999,0.44,80,460, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,3000,9999999,0.44,80,460, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,3000,9999999,0.53,90,550, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,3000,9999999,0.53,90,690, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,3000,9999999,1.16,120,630, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,3000,9999999,1.37,130,690, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,3000,9999999,1.37,130,700, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,3000,9999999,1.78,150,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,1800, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,0,1749,3.26,260,2340, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.89,230,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1430, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.61,210,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1290, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1480, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,2.37,190,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1140, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1310, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2500,2749,2.11,170,1480, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2750,2999,1.47,140,1040, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2750,2999,1.47,140,1190, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2750,2999,1.94,160,1340, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3000,3249,1.37,130,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3000,3249,1.37,130,1110, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3000,3249,1.78,150,1250, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3250,9999999,1.35,130,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3250,9999999,1.35,130,1110, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3250,9999999,1.77,150,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,1800, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,0,1749,3.26,260,2340, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.89,230,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1430, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.61,210,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1290, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1480, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,2.37,190,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1140, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1310, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2500,2749,2.11,170,1480, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2750,2999,1.47,140,1040, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2750,2999,1.47,140,1190, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2750,2999,1.94,160,1340, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3000,3249,1.37,130,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3000,3249,1.37,130,1110, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3000,3249,1.78,150,1250, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,3250,9999999,1.35,130,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,3250,9999999,1.35,130,1110, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수대형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,3250,9999999,1.77,150,1240, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,0,9999999,1.3,180,1490,,
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,0,9999999,1.3,230,1490,,
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-04-01,2016-01-21,0,9999999,1.3,230,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,9999999,1.56,270,1960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-04-01,9999-12-31,0,9999999,3.12,500,2160, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-04-01,9999-12-31,0,9999999,5.46,1410,2530, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,0,999,0.77,59,1080,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,999,1,180,1400, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,0,999,0.77,140,1030, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,0,999,0.77,140,1030, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,0,999,0.77,140,1100, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,0,999,0.77,140,1550, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,999,1.22,220,1550, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,0,999,1.83,210,1800, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,0,999,1.83,280,1990, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,1000,1199,0.62,49,850,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,1000,1199,0.62,110,830, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,1000,1199,0.62,110,850, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,1000,1199,0.62,110,870, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,1000,1199,0.62,110,1240, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1000,1199,0.81,150,1120, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1000,1199,0.99,180,1240, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1000,1199,1.47,170,1440, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1000,1199,1.47,230,1590, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,1200,1399,0.52,42,690,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,1200,1399,0.52,100,690, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,1200,1399,0.52,100,720, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,1200,1399,0.52,100,730, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1200,1399,0.67,120,930, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,1200,1399,0.52,100,1030, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1200,1399,0.82,150,1030, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1200,1399,1.21,140,1190, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1200,1399,1.21,190,1310, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,1400,1599,0.46,37,610,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,1400,1599,0.46,90,610, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,1400,1599,0.46,90,630, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,1400,1599,0.46,90,660, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,1400,1599,0.46,90,910, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1400,1599,0.6,110,820, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1400,1599,0.73,130,910, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1400,1599,1.08,130,1050, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1400,1599,1.08,170,1160, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,1600,1799,0.41,33,530,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,1600,1799,0.41,80,530, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,1600,1799,0.41,80,550, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,1600,1799,0.41,80,600, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,1600,1799,0.41,80,800, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1600,1799,0.53,100,720, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1600,1799,0.65,120,800, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1600,1799,0.94,120,920, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1600,1799,0.94,150,1010, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,1800,1999,0.38,30,490,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,1800,1999,0.38,70,490, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,1800,1999,0.38,70,500, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,1800,1999,0.38,70,530, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,1800,1999,0.38,70,730, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1800,1999,0.49,90,660, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1800,1999,0.6,110,730, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1800,1999,0.87,110,840, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1800,1999,0.87,140,930, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,2000,9999999,0.35,30,440,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,2000,9999999,0.35,60,440, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2015-01-01,9999-12-31,2000,9999999,0.35,60,450, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,2000,9999999,0.35,60,490, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-04-01,2014-12-31,2000,9999999,0.35,60,660, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,9999999,0.45,80,600, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,9999999,0.55,100,660, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2000,9999999,0.79,100,760, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2000,9999999,0.79,120,840, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용중형,2006-01-01,9999-12-31,2016-01-22,9999-12-31,0,999,0.77,59,1080,,
부하검사(ASM-Idling),알코올,대기환경보전법,승용중형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,999,1,180,1400, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-04-01,2014-12-31,0,999,0.77,140,1030, , 
부하검사(ASM-Idling),알코올,대기환경보전법,승용중형,2006-01-01,9999-12-31,2015-01-01,2016-01-21,0,999,0.77,140,1030, , 
